"","tweet_id","airline_sentiment","airline_sentiment_confidence","negativereason","negativereason_confidence","airline","airline_sentiment_gold","name","negativereason_gold","retweet_count","text","tweet_coord","tweet_created","tweet_location","user_timezone"
"12",570289724453216256,NA,1,"",NA,"Virgin America","","HyperCamiLax","",0,"@VirginAmerica I &lt;3 pretty graphics. so much better than minimal iconography. :D","","2015-02-24 10:30:40 -0800","NYC","America/New_York"
"13",570289584061480960,NA,1,"",NA,"Virgin America","","HyperCamiLax","",0,"@VirginAmerica This is such a great deal! Already thinking about my 2nd trip to @Australia &amp; I haven't even gone on my 1st trip yet! ;p","","2015-02-24 10:30:06 -0800","NYC","America/New_York"
"14",570287408438120448,NA,0.6451,"",NA,"Virgin America","","mollanderson","",0,"@VirginAmerica @virginmedia I'm flying your #fabulous #Seductive skies again! U take all the #stress away from travel http://t.co/ahlXHhKiyn","","2015-02-24 10:21:28 -0800","","Eastern Time (US & Canada)"
"20",570267956648792064,NA,1,"",NA,"Virgin America","","JNLpierce","",0,"@VirginAmerica you know what would be amazingly awesome? BOS-FLL PLEASE!!!!!!! I want to fly with only you.","","2015-02-24 09:04:10 -0800","Boston | Waltham","Quito"
"24",570258822297579520,NA,1,"",NA,"Virgin America","","rjlynch21086","",0,"@VirginAmerica will you be making BOS&gt;LAS non stop permanently anytime soon?","","2015-02-24 08:27:52 -0800","Boston, MA ","Eastern Time (US & Canada)"
"26",570249102404923392,NA,1,"Customer Service Issue",1,"Virgin America","","Leora13","",0,"@VirginAmerica status match program.  I applied and it's been three weeks.  Called and emailed with no response.","","2015-02-24 07:49:15 -0800","",""
"34",570084582780899328,NA,1,"Customer Service Issue",1,"Virgin America","","amanduhmccarty","",0,"@VirginAmerica awaiting my return phone call, just would prefer to use your online self-service option :(","","2015-02-23 20:55:30 -0800","","Pacific Time (US & Canada)"
"44",570015408788414464,NA,0.6578,"",0,"Virgin America","","KGervaise","",0,"@VirginAmerica I have an unused ticket but moved to a new city where you don't fly. How can I fly with you before it expires? #travelhelp","","2015-02-23 16:20:38 -0800","Georgia","Pacific Time (US & Canada)"
"45",570013523650048000,NA,1,"",NA,"Virgin America","","papamurat","",0,"@VirginAmerica are flights leaving Dallas for Seattle on time Feb 24?","","2015-02-23 16:13:09 -0800","",""
"46",570012257549070336,NA,1,"",NA,"Virgin America","","arieldaie","",0,"@VirginAmerica I'm #elevategold for a good reason: you rock!!","","2015-02-23 16:08:07 -0800","Los Angeles",""
"47",570011341483843584,NA,0.6799,"",NA,"Virgin America","","vacations7","",0,"@VirginAmerica  DREAM http://t.co/oA2dRfAoQ2 http://t.co/lWWdAc2kHx","","2015-02-23 16:04:28 -0800","Turks and caicos",""
"55",570000071644872704,NA,1,"",NA,"Virgin America","","papamurat","",0,"@VirginAmerica Will flights be leaving Dallas for LA on February 24th?","","2015-02-23 15:19:41 -0800","",""
"56",569996412286582784,NA,0.6939,"Flight Booking Problems",0.6939,"Virgin America","","murphicus","",0,"@VirginAmerica hi! i'm so excited about your $99 LGA-&gt;DAL deal- but i've been trying 2 book since last week &amp; the page never loads. thx!","","2015-02-23 15:05:09 -0800","new york, new york","Eastern Time (US & Canada)"
"59",569990163209850880,NA,0.7007,"",NA,"Virgin America","","giffgaffman","",0,"@VirginAmerica @ladygaga @carrieunderwood - Carrie!","","2015-02-23 14:40:19 -0800","UK, USA. ",""
"60",569989504431316992,NA,1,"",NA,"Virgin America","","HanlonBrothers","",0,"@VirginAmerica New marketing song? https://t.co/F2LFULCbQ7 let us know what you think?","","2015-02-23 14:37:42 -0800","Gold Coast, Australia","Brisbane"
"69",569972508499283968,NA,0.6922,"",NA,"Virgin America","","Travelzoo","",0,"@VirginAmerica Congrats on winning the @Travelzoo award for Best Deals from an Airline (US) http://t.co/kj1iljaebV","","2015-02-23 13:30:10 -0800","New York, NY","Pacific Time (US & Canada)"
"70",569967019958730752,NA,1,"Lost Luggage",1,"Virgin America","","gianagon","",0,"@VirginAmerica everything was fine until you lost my bag","[40.6413712, -73.78311558]","2015-02-23 13:08:21 -0800","New York + Panama","Eastern Time (US & Canada)"
"76",569941957490774016,NA,1,"",NA,"Virgin America","","TaylorLumsden","",0,"@VirginAmerica awesome. I flew yall Sat morning. Any way we can correct my bill ?","","2015-02-23 11:28:46 -0800","Dallas, Texas","Mountain Time (US & Canada)"
"77",569940834994401280,NA,1,"",NA,"Virgin America","","campusmoviefest","",0,"@VirginAmerica Or watch some of the best student films in the country at 35,000 feet! #CMFat35000feet http://t.co/KEK5pDMGiF","","2015-02-23 11:24:18 -0800","USA","Eastern Time (US & Canada)"
"81",569933816963342336,NA,1,"Customer Service Issue",1,"Virgin America","","GunsNDip","",0,"@VirginAmerica why can't you supp the biz traveler like @SouthwestAir  and have customer service like @JetBlue #neverflyvirginforbusiness","","2015-02-23 10:56:25 -0800","","Pacific Time (US & Canada)"
"84",569933360564342784,NA,1,"Can't Tell",1,"Virgin America","","GunsNDip","",0,"@VirginAmerica I have no interesting flying with you after this. I will Cancelled Flight my next four flights I planned.#neverflyvirginforbusiness","","2015-02-23 10:54:36 -0800","","Pacific Time (US & Canada)"
"90",569919041244147712,NA,1,"Can't Tell",0.6513,"Virgin America","","MaryAnnTaylorT","",0,"@VirginAmerica Why is the site down?  When will it be back up?","","2015-02-23 09:57:42 -0800","New York, NY","Arizona"
"91",569915941192015872,NA,1,"",NA,"Virgin America","","RamotControl","",0,"@VirginAmerica ""You down with RNP?"" ""Yeah you know me!""","","2015-02-23 09:45:23 -0800","","Pacific Time (US & Canada)"
"92",569913339427434496,NA,0.6639,"",0,"Virgin America","","losermelon","",0,"@VirginAmerica hi, i did not get points on my elevate account for my most recent flight, how do i add the flight and points to my account?","","2015-02-23 09:35:03 -0800","",""
"93",569911816937033728,NA,1,"Cancelled Flight",1,"Virgin America","","AlisonK33774854","",0,"@VirginAmerica I like the TV and interesting video . Just disappointed in Cancelled Flightled flight when other flights went out to jfk on Saturday .","","2015-02-23 09:29:00 -0800","",""
"96",569910981868060672,NA,1,"Customer Service Issue",0.6863,"Virgin America","","MerchEngines","",0,"@VirginAmerica Is it me, or is your website down?  BTW, your new website isn't a great user experience.  Time for another redesign.","","2015-02-23 09:25:41 -0800","Los Angeles, CA","Arizona"
"108",569884407852437504,NA,1,"Flight Booking Problems",0.6366,"Virgin America","","BeLeather","",0,"@VirginAmerica your site is tripping. I'm trying to check in and I'm getting the plain text version. I am reluctant to enter any card info.","[0.0, 0.0]","2015-02-23 07:40:05 -0800","","Pacific Time (US & Canada)"
"110",569873669700358144,NA,0.6823,"",0,"Virgin America","","flyfromWAS","",0,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/tZZJhuIbCH #CheapFlights #FareCompare","","2015-02-23 06:57:25 -0800","Washington, DC","Eastern Time (US & Canada)"
"120",569770363623575552,NA,1,"",NA,"Virgin America","","SamBrittenham","",0,"@VirginAmerica Love the team running Gate E9 at LAS tonight. Waited for a delayed flight, and they kept things entertaining","","2015-02-23 00:06:55 -0800","USA","Eastern Time (US & Canada)"
"125",569675144353828864,NA,1,"",NA,"Virgin America","","cheryleng","",0,"@VirginAmerica you have the absolute best team and customer service ever.  Every time I fly with you I'm delighted.  Thank you!","[33.9469039, -118.40716847]","2015-02-22 17:48:33 -0800","","Pacific Time (US & Canada)"
"128",569652497947734016,NA,1,"",NA,"Virgin America","","JKF1897","",0,"@VirginAmerica completely awesome experience last month BOS-LAS nonstop. Thanks for such an awesome flight and depart time. #VAbeatsJblue","","2015-02-22 16:18:33 -0800","",""
"131",569642845516275712,NA,1,"Customer Service Issue",0.6448,"Virgin America","","melokudo","",0,"@VirginAmerica you are failing your customers because your check in process does not link to TSA pre-check.","","2015-02-22 15:40:12 -0800","","Eastern Time (US & Canada)"
"132",569634318349246464,NA,1,"Can't Tell",1,"Virgin America","","ChrysiChrysic","",0,"@VirginAmerica @FiDiFamilies us too! Terrible airline! Just gave us a hotel hotline number and said sorry","","2015-02-22 15:06:19 -0800","",""
"142",569616490380439552,NA,1,"",NA,"Virgin America","","SkateMamas","",0,"@VirginAmerica best customer service rep in the world! #irmafromDallas takes the cake!!!","","2015-02-22 13:55:28 -0800","Los Angeles, CA",""
"145",569614024578600960,NA,1,"",NA,"Virgin America","","HollywoodHotMom","",0,"@VirginAmerica you have amazing staff &amp; super helpful as I just ran the @WaltDisneyWorld #PrincessHalf they have spoiled me with comfort!!!","","2015-02-22 13:45:41 -0800","All Over!","Pacific Time (US & Canada)"
"156",569574973662232576,NA,1,"",NA,"Virgin America","","Osiris91780","",0,"@VirginAmerica Is flight 0769 out of LGA to DFW on time?","","2015-02-22 11:10:30 -0800","",""
"172",569447071910105088,NA,1,"",NA,"Virgin America","","Graemelodge5545","",0,"@VirginAmerica Lister to my show my on Monday 1230 130","","2015-02-22 02:42:16 -0800","",""
"180",569324558999691264,NA,0.6701,"",0,"Virgin America","","TTINAC11","",0,"@VirginAmerica @TTINAC11 I DM you","","2015-02-21 18:35:27 -0800","Las Vegas, NV","Mountain Time (US & Canada)"
"182",569323082701275136,NA,1,"Customer Service Issue",0.7148,"Virgin America","","joyabsalon","",0,"@VirginAmerica too bad you say it takes 10 to 14 days via YOUR confirmation email. When I inquired after 3 weeks you claim 6 to 8 weeks!","","2015-02-21 18:29:35 -0800","Northern Virginia","Eastern Time (US & Canada)"
